氏名,質問内容,対象者,除外フラグ
高橋 拓海,好きな言葉や座右の銘を教えてください。,全体,
山本 拓海,週末はどのように過ごしていますか？,発表者C,
井上 拓海,おすすめのランチスポットを教えてください。,発表者C,
加藤 彩,"質問 4:
おすすめのランチスポットを教えてください。",発表者C,
木村 陸,仕事の合間にリフレッシュする方法は？,発表者C,
山口 里帆,得意料理は何ですか？,全体,
吉田 健一,最近ハマっていることは何ですか？,発表者A,
渡辺 翼,"質問 8:
週末はどのように過ごしていますか？",発表者A,
佐々木 里帆,旅行で行ってみたい場所はどこですか？,発表者B,
松本 翔太,好きな言葉や座右の銘を教えてください。,発表者A,
山口 葵,好きな本や映画はありますか？,発表者A,
山本 直樹,"質問 12:
好きな言葉や座右の銘を教えてください。",発表者B,
清水 直樹,好きな言葉や座右の銘を教えてください。,全体,
高橋 彩,今年中に達成したい目標はありますか？,発表者C,
加藤 陽菜,旅行で行ってみたい場所はどこですか？,全体,x
佐藤 亮太,"質問 16:
好きな言葉や座右の銘を教えてください。",全体,
林 陸,最近ハマっていることは何ですか？,発表者A,
山本 拓海,今年中に達成したい目標はありますか？,発表者A,
田中 花子,今年中に達成したい目標はありますか？,発表者C,
渡辺 葵,"質問 20:
仕事の合間にリフレッシュする方法は？",発表者C,
山口 健一,得意料理は何ですか？,発表者A,
佐々木 彩,仕事の合間にリフレッシュする方法は？,発表者B,
山本 芽衣,好きな本や映画はありますか？,発表者A,
井上 直樹,"質問 24:
子供の頃の夢は何でしたか？",発表者A,
高橋 太郎,好きな本や映画はありますか？,発表者B,*
中村 翼,得意料理は何ですか？,発表者C,
高橋 美咲,週末はどのように過ごしていますか？,発表者C,
佐藤 拓海,"質問 28:
おすすめのランチスポットを教えてください。",全体,
中村 陽菜,旅行で行ってみたい場所はどこですか？,発表者C,
田中 結衣,好きな本や映画はありますか？,全体,x
松本 芽衣,得意料理は何ですか？,発表者B,
山田 拓海,"質問 32:
好きな本や映画はありますか？",発表者A,
渡辺 翼,おすすめのランチスポットを教えてください。,発表者A,
小林 結衣,子供の頃の夢は何でしたか？,発表者C,
山田 亮太,週末はどのように過ごしていますか？,発表者A,
山口 花子,"質問 36:
子供の頃の夢は何でしたか？",発表者A,
