Name,Question,Target,Exclusion
User001,Question 1 single line,All,
User002,"Question 2 line 1
Question 2 line 2",All,
User003,"Question 3 line 1
Question 3 line 2
Question 3 line 3",All,
User004,"Question 4 line 1
Question 4 line 2",All,
User005,Question 5 single line,TanakaReader,
User006,"Question 6 line 1
Question 6 line 2
Question 6 line 3",All,
User007,Question 7 single line,SuzukiReader,
User008,"Question 8 line 1
Question 8 line 2",All,
User009,"Question 9 line 1
Question 9 line 2
Question 9 line 3",All,
User010,"Question 10 line 1
Question 10 line 2",TanakaReader,x
User011,Question 11 single line,All,
User012,"Question 12 line 1
Question 12 line 2
Question 12 line 3",All,
User013,Question 13 single line,All,
User014,"Question 14 line 1
Question 14 line 2",SuzukiReader,
User015,"Question 15 line 1
Question 15 line 2
Question 15 line 3",TanakaReader,
User016,"Question 16 line 1
Question 16 line 2",All,
User017,Question 17 single line,All,
User018,"Question 18 line 1
Question 18 line 2
Question 18 line 3",All,
User019,Question 19 single line,All,
User020,"Question 20 line 1
Question 20 line 2",TanakaReader,x
User021,"Question 21 line 1
Question 21 line 2
Question 21 line 3",SuzukiReader,
User022,"Question 22 line 1
Question 22 line 2",All,
User023,Question 23 single line,All,
User024,"Question 24 line 1
Question 24 line 2
Question 24 line 3",All,
User025,Question 25 single line,TanakaReader,
User026,"Question 26 line 1
Question 26 line 2",All,
User027,"Question 27 line 1
Question 27 line 2
Question 27 line 3",All,
User028,"Question 28 line 1
Question 28 line 2",SuzukiReader,
User029,Question 29 single line,All,
User030,"Question 30 line 1
Question 30 line 2
Question 30 line 3",TanakaReader,x
User031,Question 31 single line,All,
User032,"Question 32 line 1
Question 32 line 2",All,
User033,"Question 33 line 1
Question 33 line 2
Question 33 line 3",All,
User034,"Question 34 line 1
Question 34 line 2",All,
User035,Question 35 single line,SuzukiReader,
User036,"Question 36 line 1
Question 36 line 2
Question 36 line 3",All,
User037,Question 37 single line,All,
User038,"Question 38 line 1
Question 38 line 2",All,
User039,"Question 39 line 1
Question 39 line 2
Question 39 line 3",All,
User040,"Question 40 line 1
Question 40 line 2",TanakaReader,*
User041,Question 41 single line,All,
User042,"Question 42 line 1
Question 42 line 2
Question 42 line 3",SuzukiReader,
User043,Question 43 single line,All,
User044,"Question 44 line 1
Question 44 line 2",All,
User045,"Question 45 line 1
Question 45 line 2
Question 45 line 3",TanakaReader,
User046,"Question 46 line 1
Question 46 line 2",All,
User047,Question 47 single line,All,
User048,"Question 48 line 1
Question 48 line 2
Question 48 line 3",All,
User049,Question 49 single line,SuzukiReader,
User050,"Question 50 line 1
Question 50 line 2",TanakaReader,
