名前,質問内容,宛先,除外
田中 太郎,"最近のプロジェクトの進捗状況について詳しく教えていただけますか？
特に、リソースの配分やスケジュールの遅延が発生している箇所、
およびそれに対する具体的な対策案について、
現状の課題を含めて3点ほどお伺いしたいです。",プレゼンターA,
佐藤 花子,"デザインのUX/UIに関する質問です。
ターゲットユーザーにとって、このアプリのナビゲーションは
十分に直感的であると判断された根拠は何でしょうか？
また、配色のコントラスト比についても具体的に教えてください。",プレゼンターA,
鈴木 一郎,ルーキーへのアドバイスをお願いします！,プレゼンターB,
高橋 健一,"技術的なスタックの選定理由についてお聞きしたいです。
なぜ今回のプロジェクトでReactではなくVueを採用したのか、
パフォーマンスや開発効率、チームのスキルセットなど、
多角的な視点からの見解をお願いします。",プレゼンターA,
渡辺 裕子,"改行のテストです。
1行目
2行目
3行目
4行目
5行目
このように表示されますか？",All,
伊藤 淳,"バックエンドの構成に関する長文の質問です。
データベースのシャーディングを検討されたとのことですが、
具体的な分割キーの選定基準や、データの一貫性を
どのように担保しているのか、その詳細なアーキテクチャを
図解等の補足を含めて詳しく解説していただけませんでしょうか。",プレゼンターB,
中村 結衣,今日のランチは何を食べましたか？,プレゼンターB,
小林 隆,"セキュリティ対策について質問です。
OWASP Top 10への対応状況や、ペネトレーションテストの
実施頻度、脆弱性が見つかった際の初動対応フローなど、
運用フェーズにおける安全確保の取り組みを教えてください。",プレゼンターA,
加藤 真由美,"新機能のロードマップについてお伺いします。
来期以降に予定されているAI連携機能の具体的なユースケースや、
それが既存のユーザーエクスペリエンスをどのように変えるのか、
現時点で想定しているビジョンを長文でお答えいただければ幸いです。",プレゼンターB,
山田 良一,"最後の質問です。
このように非常に長い文章が10人分続いた場合でも、
ルーレットの表示や候補者リストのスクロールが
スムーズに動作するかどうか、最終的な確認をお願いいたします。",All,
